userID-itemID,prediction
U200667040-I675544508,4.26266437605
U548406381-I506315639,4.51042471603
U094126591-I739432567,4.53790540028
U988776276-I086167368,3.97513220898
U191872029-I983669405,4.48012225797
U820531415-I032174046,4.47898876327
U279350490-I548355363,4.3160626476
U418529654-I268626466,3.88989734971
U202038660-I111610870,4.38666394682
U310771318-I205011128,4.08860477934
U882490612-I093287676,3.75311632957
U306908636-I165370431,4.0338803684
U575112377-I291425562,4.16009465128
U357905347-I907657630,4.5411445712
U207451514-I263944529,4.534837647
U765587253-I649688086,4.22804611503
U467921254-I106985486,4.53928485011
U515910282-I254443366,3.79122743087
U502293469-I753890946,4.13759105267
U167222388-I363966648,4.46979783651
U127922033-I889996241,4.0480269258
U475051203-I027990151,4.42970904068
U041294609-I748787445,3.81555112409
U664086279-I058718941,4.07752679608
U548633463-I793767005,4.18522738563
U792584388-I989375414,3.66838610947
U491806940-I910546969,3.81832368844
U681145172-I928880068,4.05175361638
U459744827-I236769215,4.12301611022
U445597595-I157673461,4.35276627187
U792778254-I646553088,4.11044434203
U561076519-I880319274,4.19919419469
U683774753-I931625096,4.31749562631
U355883445-I418626569,4.79712137222
U156736481-I736295646,4.24596374843
U060700852-I140704176,4.38656924054
U278619133-I883298876,4.3319173922
U265944948-I157325116,3.89024264169
U822715447-I057459526,4.65555860328
U207092128-I089209268,4.72913662413
U405106252-I280175738,4.47832436167
U139669598-I424583959,4.17581698658
U475342054-I953891625,4.13163090545
U482023976-I933988431,4.38418123956
U973585451-I244810512,4.35913807563
U585808909-I167057830,3.78947654072
U430777165-I478594475,4.64591973643
U533134616-I323840240,4.41373979753
U376545433-I997639053,4.25475466405
U906145599-I201605626,3.91811623272
U601320226-I525831218,3.94987552757
U687941931-I891553501,4.95372723226
U485121994-I485458361,4.62526881755
U129546585-I090168175,4.11312202782
U914035402-I440423475,4.00266703712
U597634185-I443403840,3.56634951046
U878750776-I004072658,4.18143175703
U247800791-I878062391,4.26614888398
U979727831-I451081260,4.37479053281
U665934976-I730651432,4.19089457402
U546104703-I742784993,4.6064891905
U313919140-I627946746,4.25867770383
U066940319-I879749808,4.52912263056
U973645896-I068234607,3.93845641607
U848100704-I793648495,4.27411537124
U349522815-I375270506,4.18904459695
U588091917-I464869797,4.03419092578
U141260021-I965774211,4.3891120057
U282236155-I772930326,4.57474415451
U014688825-I138188735,4.23715712361
U790826365-I278402646,4.33956432552
U569307171-I003735836,4.29318469429
U184728119-I903298504,4.46738452179
U516604530-I252149656,3.89616955862
U606788552-I148070827,4.13625990318
U638122302-I074286380,4.64941009551
U904797702-I962390030,4.31984135014
U659241960-I581460233,3.84173813232
U408147774-I323840240,4.33979146926
U383068624-I269791821,4.34328739192
U046449483-I836837020,3.97870031494
U523918686-I774525680,4.3506740529
U890088170-I586582494,4.09031235779
U826131445-I455503424,4.40488974625
U885934176-I468247566,4.21278301598
U805826943-I568302643,4.63786938761
U664550253-I147449766,4.54589845044
U797562587-I506198103,4.14605904842
U781523161-I485094160,4.22044248975
U835659377-I547018201,4.6115006483
U063065436-I811505582,4.06017129267
U100595372-I348700499,4.31613422397
U117605307-I936124055,4.59339910241
U971941999-I392456461,4.65844457103
U637376403-I502692076,3.6406401973
U222414555-I913424031,4.15836185442
U719863325-I457330361,4.29178268399
U045963294-I063147046,4.24924093183
U075892493-I165448134,4.56955547575
U001988830-I681700973,4.41499606218
U143442633-I209039169,4.68498438047
U478362515-I022471527,3.86703855142
U824328990-I088042075,3.81064370437
U980935791-I211861145,4.49686137588
U734578158-I768959694,4.24616062908
U191364071-I514861212,4.22869027099
U301654910-I717320343,4.65799442279
U204771000-I986951883,4.1466650963
U777210059-I448089871,4.45515103347
U712714100-I689103552,4.54724713847
U959816746-I540337259,4.35608575205
U182500019-I373053927,3.81271425837
U587506301-I703043459,3.72780827366
U873346351-I889478309,4.45198850855
U929524867-I579054344,4.35221821412
U579214935-I205628352,4.34599225861
U143226251-I150346565,4.24288451802
U012373824-I076884497,3.97784019774
U648838396-I677135776,3.97205398306
U260253136-I528114285,4.46527467675
U424377788-I655282480,4.1841884504
U994144621-I687862338,4.47056829757
U553894705-I768951111,4.28658082394
U168393808-I296084401,4.29561165179
U795716641-I949108962,3.45703623999
U723637649-I664965942,4.40766853102
U932814520-I713467683,3.70957200893
U258272712-I337201057,4.31634039916
U350401334-I221912292,4.59742413712
U141472322-I895965837,4.5165674812
U845620372-I869125011,4.13950529263
U331023749-I089060858,4.29201641338
U992899088-I134863224,4.88478478773
U648983733-I545371663,4.29926521839
U781290597-I182185467,4.55722035988
U634556418-I250555743,4.31760242932
U984270988-I118793786,4.57811669248
U791642580-I820019694,4.48549897045
U322603598-I584873016,4.2600359093
U206970409-I344059801,4.32091685784
U814754474-I037300723,4.39316429922
U186459583-I813732280,4.50782377229
U855130926-I603664487,3.88179976695
U885502253-I332298099,3.90395406822
U417584155-I410384244,4.32732032309
U271613831-I920523903,4.51423193947
U132652784-I629976127,4.30885476181
U763211010-I089634073,4.59114139165
U499222167-I009517885,4.40428268558
U554699255-I651420926,4.365970682
U195860036-I293808760,4.72660479167
U731218650-I547260762,4.66052009497
U340288307-I201621157,4.52582414862
U805145196-I848618781,4.35629593394
U383100799-I721215016,4.55213145973
U646661930-I548408322,4.24181357783
U873057172-I516330593,3.98089848134
U816668591-I830465123,4.04246685156
U458527786-I105207174,4.47994657239
U299950324-I879749808,4.41795218566
U524528256-I879749808,4.55010473993
U587192353-I339686600,4.66799514947
U803776140-I775169216,4.47418386063
U649097461-I745019462,4.61336303747
U940304001-I941013811,4.13956607117
U485436742-I533218213,4.09906448723
U852556942-I118130867,4.08188740903
U249856497-I678545484,4.53388117642
U843859105-I761546930,4.60064174877
U394676900-I972758489,4.11833583668
U606854095-I423008758,4.19963751425
U442749041-I758048007,4.2298368581
U843467315-I642774782,3.96817833792
U953089303-I132318072,4.02404821385
U139663602-I840186426,4.02982380836
U918753501-I607657139,4.3349198245
U289907806-I522396358,4.3615521972
U910363223-I081058514,4.0041574476
U248157051-I257056070,4.44721588913
U871477161-I213343835,4.06582483475
U757843498-I130071046,4.32885210389
U271994254-I445565487,4.56798303337
U149277691-I657765727,4.00386195737
U462142832-I938271011,4.05584409491
U029877387-I675201050,4.04413103481
U503095516-I479872770,4.40670265875
U199533869-I301636119,4.49857958238
U458366484-I720441826,4.35992380613
U206208647-I144131387,4.15939828293
U746514240-I548272891,4.09160645615
U932426689-I122738708,4.15351516824
U379041844-I285254502,4.25336697271
U735894059-I848238466,3.78764299749
U415023892-I531058351,4.51521406037
U420433916-I146202184,4.22049928679
U557998070-I268630516,4.4985098203
U261126490-I475741623,4.30208080224
U216562656-I877902292,4.23376162453
U558230485-I025443103,4.37127501426
U323659371-I997438060,4.18181564941
U714507793-I955146083,4.09913916304
U705369147-I780611965,4.10607192544
U872325372-I785174325,4.51389437391
U588762356-I697187676,4.22673271683
U010283796-I170198267,4.21032840195
U973524586-I285607834,3.95252312287
U162613444-I534049272,4.23474629479
U329935576-I552613400,4.47382254165
U168628506-I108970518,4.31240155477
U252856268-I541012654,4.23902330167
U509707787-I318014145,4.28184187662
U687587990-I337038579,3.89444174467
U021855869-I087216587,4.41120728938
U453535906-I599256496,4.41774308306
U897270695-I655282480,4.23464453149
U387962431-I954659509,4.35247871368
U669664412-I312721108,4.16165758202
U645281175-I852162073,4.42181510406
U107320955-I987548709,4.4711327102
U447617464-I614044754,4.31047741199
U610523143-I408025699,4.30946157748
U845260272-I421990900,4.24151605544
U963104148-I384792543,4.48677640021
U942201140-I210936380,4.54107955432
U331331200-I285538117,4.48685747685
U219022003-I677247559,4.13058778825
U586720072-I984586267,4.122153705
U082308753-I401528495,4.45939214177
U135365486-I409711194,4.20166793526
U633123147-I544361855,4.23154153923
U516333109-I029859829,4.31609769207
U252125964-I714893984,3.68624324081
U017388335-I991232619,4.27889360951
U694991056-I040259528,4.30790453225
U900724102-I177015628,4.32312394881
U471242417-I167057830,3.86978788683
U671760233-I873482510,4.20131767825
U767682285-I936189886,4.55324658738
U661107231-I120014832,3.8673980558
U630784119-I392652008,3.89915298505
U221255098-I294723779,4.58605855882
U372410657-I823952105,3.95913645842
U761418962-I735206029,4.34622155432
U794580331-I916242543,4.24441269278
U682660378-I310196249,4.34752385224
U976923295-I742609221,4.25234579243
U150475728-I552302842,3.90668069573
U531871715-I730601969,4.42141843278
U802809147-I513144990,4.15081932872
U274386981-I692030187,4.00173415429
U180005568-I841894917,4.06047773452
U034801019-I366826543,4.60617349266
U400820351-I441218498,4.44658602259
U694926642-I593423742,4.23480195011
U723218341-I247257163,4.28816010952
U453521738-I431759394,4.4059155527
U634556418-I026866220,4.42665932019
U972236862-I799343966,3.98234719925
U493030434-I929934885,4.28908496489
U602875356-I961728835,4.33264134194
U481542712-I590991251,3.54084417062
U974314652-I120634456,4.53078463733
U364882441-I750990783,3.65413260414
U825423219-I011398171,4.27884298129
U773030084-I000412255,3.70633777452
U929398379-I047943215,3.8468415553
U856350149-I903158836,4.13935847434
U749587018-I200096237,4.01125087979
U492755905-I298045257,4.13217785815
U119815119-I747863833,4.22908865228
U429718719-I746317128,4.22381158907
U668204892-I038703901,4.37886240245
U919374004-I853839556,4.36536779215
U180982230-I982934052,4.13017005845
U302675252-I966105937,4.48964236307
U300415142-I195161141,3.80991912231
U694586398-I991054311,4.24195358054
U260513578-I670346882,4.47379681671
U250955034-I154641503,4.37220214151
U363946977-I083787002,4.39779160907
U906455611-I214500309,3.09894134875
U365163444-I163653320,4.56297768147
U399747705-I620482853,4.24055725072
U640393740-I043616360,4.08471251214
U651892159-I638702376,4.17294116726
U490588122-I766192709,4.44150924512
U940924993-I721529639,4.59068068144
U164605246-I799343966,4.31797332629
U901683949-I369652043,4.14774770095
U114685060-I045452211,4.49503702221
U767712389-I822104534,4.16657360356
U267123662-I944214625,4.40994279907
U921534655-I692150878,4.42665251203
U278310705-I065774479,4.43265217175
U303823676-I157460234,4.37205511982
U789242862-I864260761,4.49769615202
U784928717-I674015593,4.26272368774
U019748374-I321075300,4.55296852671
U113097652-I724943951,4.46566705083
U602625036-I429551687,4.07414280111
U320708448-I845817241,4.19858255947
U066909533-I907029042,4.14777881508
U132921694-I628374020,4.58240926419
U869837563-I206465969,3.7320292176
U266171170-I595159500,4.20556461597
U161536692-I788715055,4.36650489837
U920792273-I933954183,4.3842776456
U315862815-I413297270,3.41219705403
U762944795-I093663016,3.97079488269
U710033912-I249741538,4.35728726448
U612082488-I705488792,3.94139564234
U858648125-I607564687,4.45383577469
U318042936-I408566241,4.29320082657
U302265531-I321857800,4.26731600752
U683801110-I141398110,4.20133168049
U663179075-I286363167,4.35106897265
U186735326-I217461190,4.31565093024
U286303645-I598480045,4.25556883895
U838579257-I709985568,4.1915119748
U435956795-I425466468,3.91800385889
U705647635-I221375496,4.5157456089
U957000244-I336410211,4.50936430958
U481333290-I363099737,4.23557744287
U507300074-I911448950,4.0253607807
U485325102-I059994982,4.21268541507
U858372606-I563433134,4.3821818817
U201169549-I383472607,4.40531377952
U688616616-I332409220,3.87613020428
U856788092-I289789881,4.44988835211
U088353448-I957199272,3.60020371213
U118695034-I633046600,4.42956848353
U584732236-I074184854,3.76773064823
U356412399-I984040421,4.02144818386
U103053948-I721529639,4.43179827479
U002944654-I562101159,4.32154066294
U365335093-I647673480,3.84473909148
U738426005-I749287763,4.42685984259
U097605818-I047943215,4.04986923758
U766302349-I701382967,4.54887380998
U962108381-I156438615,4.58094238861
U457073783-I931899676,4.4836159862
U946579924-I671946628,4.2585796554
U026416100-I341670185,4.38961644049
U172847084-I156215958,4.30595182025
U739653848-I484355798,4.2298368581
U321006087-I035153182,4.24483119464
U094286946-I089377297,4.49398272847
U086213820-I302446584,4.04648581629
U259534212-I072152002,4.36122802964
U374324549-I472539031,4.58769779734
U283772561-I577519212,4.28360969029
U541905684-I050964834,4.23781250047
U133072843-I636175450,4.21135242316
U104111154-I975501429,4.48813270366
U760890756-I329035059,4.07381183683
U538691845-I195751652,4.49898931008
U976326891-I787230415,4.41118132779
U332182559-I045957354,4.30236825376
U961636877-I941236904,4.08371020172
U769316892-I868918769,4.36338689345
U403996996-I762463595,3.78113437036
U504381130-I768699707,4.49228516715
U329802490-I202625712,4.05421529179
U854911311-I297033637,4.06307451763
U247782495-I141763972,4.17771943042
U998723984-I569123141,3.91835154486
U538815995-I664011756,4.46922005461
U068524400-I130661890,3.99412460232
U218536634-I368384760,3.72965504894
U257728136-I616301356,4.65152442551
U677068172-I090994876,4.33236953202
U694808663-I021079325,4.44718927223
U715426726-I762931031,4.4053917757
U335882805-I042169404,4.36790145112
U282869122-I519784946,4.12229949565
U363833620-I170515580,4.20034662504
U605656516-I685909034,3.95542565221
U015764693-I597655648,4.2534151564
U561548673-I687986330,4.3843131563
U341992095-I732416733,3.97480045498
U654719580-I750745600,4.08684231049
U979396268-I892557556,4.09591187199
U329761448-I352814205,4.26660738205
U666594941-I195638166,4.34837800581
U222639445-I147847760,4.27491079127
U592067246-I760375181,4.25020464191
U057798379-I777279278,4.64363145997
U301089332-I810845670,4.07586663703
U817914453-I802390122,4.40003322214
U055157482-I506663018,4.14622917055
U254788484-I702595774,3.98909998605
U492204974-I627785770,4.27727018345
U508432891-I422068937,3.66231872617
U619823984-I684952930,4.09290882658
U106984443-I001384743,4.55212393337
U887407530-I378516576,4.16865423285
U448564802-I630927268,4.23644491002
U960691496-I250017542,4.61838919498
U315017017-I754708816,4.38588477226
U220704094-I413297270,3.10487111217
U565853591-I783676722,4.36162290365
U454548742-I964058218,4.28389500832
U703192874-I368489102,4.92945862208
U443163771-I827737420,4.50515067487
U078071222-I939821501,4.46463990729
U258707693-I331443589,3.78483732566
U942326796-I848462125,4.44907215743
U437268395-I192258959,4.46812800764
U739348612-I786793198,4.40567128338
U633285834-I633046600,4.70379931334
U715337286-I721503160,3.8805729945
U400291291-I942260224,4.39901013868
U743207042-I089228165,3.93603404353
U426233866-I062508687,4.34787110484
U021976133-I292187177,4.06246142541
U761321541-I176479772,4.37090681934
U316749070-I432077336,4.22718517733
U508478619-I141398110,4.6141204913
U796932186-I118918515,4.27110306888
U753077873-I810621438,4.32312024075
U343123351-I518141053,4.51856775961
U287522656-I469633439,3.8978402322
U266275861-I754579521,4.40664090447
U550124751-I054182275,4.38268176228
U614166972-I847794738,4.01692731902
U525019570-I236332902,4.30901736491
U553626942-I262996465,4.32653675964
U390450920-I893021524,4.12778446545
U137955164-I823796690,3.57854445581
U739798190-I485052892,3.86125234808
U661898224-I213282559,4.59521414526
